timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.64272E+12,1343,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,381016,1009,8,8,https://ie.rs-online.com/web/c/automation-control-gear/,1271,0,0
1.64272E+12,5990,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,420296,1056,8,8,https://ie.rs-online.com/web/,2376,0,271
1.64272E+12,2377,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,2376,0,271
1.64272E+12,3614,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,418716,935,8,8,https://ie.rs-online.com/web/,3376,0,0
1.64272E+12,6510,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,420260,1056,8,8,https://ie.rs-online.com/web/,1389,0,295
1.64272E+12,1390,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,1389,0,295
1.64272E+12,5121,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,418680,935,8,8,https://ie.rs-online.com/web/,4829,0,0
1.64272E+12,3609,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,372587,998,8,8,https://ie.rs-online.com/web/c/cables-wires/,3543,0,0
1.64272E+12,1377,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,372542,994,8,8,https://ie.rs-online.com/web/c/lighting/,1311,0,0
1.64272E+12,2435,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,415548,994,8,8,https://ie.rs-online.com/web/c/switches/,2342,0,0
1.64272E+12,2636,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,376109,992,8,8,https://ie.rs-online.com/web/c/relays/,2558,0,0
1.64272E+12,1405,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,379736,1027,8,8,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/,1275,0,0
1.64272E+12,3416,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,356342,1004,8,8,https://ie.rs-online.com/web/c/batteries-chargers/,3358,0,0
1.64272E+12,3354,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,372587,998,8,8,https://ie.rs-online.com/web/c/cables-wires/,3284,0,0
1.64272E+12,1392,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,362326,1016,8,8,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/,1326,0,0
1.64272E+12,1347,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,366196,1025,8,8,https://ie.rs-online.com/web/c/automation-control-gear/process-control/,1290,0,0
1.64272E+12,1705,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,352285,1020,8,8,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/,1646,0,0
1.64272E+12,1410,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,361451,1018,8,8,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/,1347,0,0
1.64272E+12,1484,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,352736,1033,8,8,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/,1426,0,0
1.64272E+12,3340,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,370878,1007,8,8,https://ie.rs-online.com/web/c/relays/control-relays/,3279,0,0
1.64272E+12,2425,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,352259,1043,8,8,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/,2356,0,0
1.64272E+12,3353,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,366646,1024,8,8,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/,3290,0,0
1.64272E+12,1511,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,404394,1034,8,8,https://ie.rs-online.com/web/c/automation-control-gear/process-control/ammeters/,1425,0,0
1.64272E+12,2512,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,372212,1026,8,8,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/av-cables/,2456,0,0
1.64272E+12,2472,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,367336,1045,8,8,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/foot-switch-guard-covers/,2396,0,0
1.64272E+12,2352,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,370173,1022,8,8,https://ie.rs-online.com/web/c/relays/control-relays/impulse-relays/,2291,0,0
1.64272E+12,2261,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,366325,1056,8,8,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/computer-power-cable-assemblies/,2190,0,0
1.64272E+12,2362,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,378945,1055,8,8,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/metal-tubes/,2289,0,0
1.64272E+12,3406,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,408105,1028,8,8,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/led-bulbs/,3336,0,0
1.64272E+12,3236,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,399829,1050,8,8,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/battery-chargers/,3169,0,0
1.64272E+12,1740,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,453166,1016,8,8,https://ie.rs-online.com/web/p/foot-switch-guard-covers/116726,1666,0,0
1.64272E+12,2675,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,443222,1002,8,8,https://ie.rs-online.com/web/p/av-cables/1557743,2606,0,0
1.64272E+12,3621,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,449416,1001,8,8,https://ie.rs-online.com/web/p/ammeters/9010340,3529,0,0
1.64272E+12,2528,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,450789,1007,8,8,https://ie.rs-online.com/web/p/impulse-relays/7913067,2463,0,0
1.64272E+12,1862,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,451789,1004,8,8,https://ie.rs-online.com/web/p/metal-tubes/3582791,1771,0,0
1.64272E+12,1602,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,448790,1008,8,8,https://ie.rs-online.com/web/p/battery-chargers/536489,1530,0,0
1.64272E+12,366,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,1325,2031,8,8,https://ie.rs-online.com/web/p/schema/graphql,366,0,0
1.64272E+12,328,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,1324,2032,8,8,https://ie.rs-online.com/web/p/schema/graphql,328,0,0
1.64272E+12,3566,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,444945,1024,8,8,https://ie.rs-online.com/web/p/computer-power-cable-assemblies/6665063,3491,0,0
1.64272E+12,377,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,1325,2045,8,8,https://ie.rs-online.com/web/p/schema/graphql,377,0,0
1.64272E+12,3674,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,447678,1002,8,8,https://ie.rs-online.com/web/p/led-bulbs/1244321,3596,0,0
1.64272E+12,460,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,1324,2037,8,8,https://ie.rs-online.com/web/p/schema/graphql,460,0,0
1.64272E+12,393,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,1324,2034,8,8,https://ie.rs-online.com/web/p/schema/graphql,393,0,0
1.64272E+12,351,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,1325,2037,8,8,https://ie.rs-online.com/web/p/schema/graphql,351,0,0
1.64272E+12,839,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,1325,2054,8,8,https://ie.rs-online.com/web/p/schema/graphql,839,0,0
1.64272E+12,405,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,1325,2032,8,8,https://ie.rs-online.com/web/p/schema/graphql,405,0,0
1.64272E+12,2588,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,179455,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,2558,0,0
1.64272E+12,2492,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,177712,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,2458,0,0
1.64272E+12,4734,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,179449,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,4628,0,0
1.64272E+12,2088,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,179401,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,2048,0,0
1.64272E+12,2863,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,179439,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,2825,0,0
1.64272E+12,3015,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,420235,1056,8,8,https://ie.rs-online.com/web/,1259,0,181
1.64272E+12,1259,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,1259,0,181
1.64272E+12,1756,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,418655,935,8,8,https://ie.rs-online.com/web/,1515,0,0
1.64272E+12,5088,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,179629,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,5042,0,0
1.64272E+12,4033,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,420235,1056,8,8,https://ie.rs-online.com/web/,1384,0,286
1.64272E+12,1384,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,1384,0,286
1.64272E+12,2648,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,418655,935,8,8,https://ie.rs-online.com/web/,2397,0,0
1.64272E+12,4042,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,177886,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,4003,0,0
1.64272E+12,2341,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,376107,992,8,8,https://ie.rs-online.com/web/c/relays/,2266,0,0
1.64272E+12,4977,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,420271,1056,8,8,https://ie.rs-online.com/web/,3271,0,160
1.64272E+12,3271,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,3271,0,160
1.64272E+12,1705,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,418691,935,8,8,https://ie.rs-online.com/web/,1389,0,0
1.64272E+12,5802,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,179640,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,5753,0,0
1.64272E+12,3851,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,420235,1056,8,8,https://ie.rs-online.com/web/,2265,0,194
1.64272E+12,2265,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,2265,0,194
1.64272E+12,1585,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,418655,935,8,8,https://ie.rs-online.com/web/,1333,0,0
1.64272E+12,2463,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,356341,1004,8,8,https://ie.rs-online.com/web/c/batteries-chargers/,2409,0,0
1.64272E+12,5038,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,420272,1056,8,8,https://ie.rs-online.com/web/,3306,0,229
1.64272E+12,3306,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,3306,0,229
1.64272E+12,1731,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,418692,935,8,8,https://ie.rs-online.com/web/,1401,0,0
1.64272E+12,2398,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,370877,1007,8,8,https://ie.rs-online.com/web/c/relays/control-relays/,2312,0,0
1.64272E+12,1364,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,356342,1004,8,8,https://ie.rs-online.com/web/c/batteries-chargers/,1308,0,0
1.64272E+12,5093,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,420236,1056,8,8,https://ie.rs-online.com/web/,2281,0,189
1.64272E+12,2281,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,2281,0,189
1.64272E+12,2811,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,418656,935,8,8,https://ie.rs-online.com/web/,2372,0,0
1.64272E+12,3283,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,384846,1016,8,8,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/,3176,0,0
1.64272E+12,3859,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,420235,1056,8,8,https://ie.rs-online.com/web/,1306,0,223
1.64272E+12,1306,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,1306,0,223
1.64272E+12,2553,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,418655,935,8,8,https://ie.rs-online.com/web/,2331,0,0
1.64272E+12,3401,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,372586,998,8,8,https://ie.rs-online.com/web/c/cables-wires/,3324,0,0
1.64272E+12,1429,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,372587,998,8,8,https://ie.rs-online.com/web/c/cables-wires/,1351,0,0
1.64272E+12,3397,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,351681,1032,8,8,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/,3325,0,0
1.64272E+12,6122,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,420235,1056,8,8,https://ie.rs-online.com/web/,2445,0,279
1.64272E+12,2445,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,2445,0,279
1.64272E+12,3676,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,418655,935,8,8,https://ie.rs-online.com/web/,3377,0,0
1.64272E+12,1396,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,382687,1052,8,8,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/,1327,0,0
1.64272E+12,2580,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,370172,1022,8,8,https://ie.rs-online.com/web/c/relays/control-relays/impulse-relays/,2525,0,0
1.64272E+12,1448,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,366645,1024,8,8,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/,1321,0,0
1.64272E+12,2372,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,352736,1033,8,8,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/,2308,0,0
1.64272E+12,2401,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,381015,1009,8,8,https://ie.rs-online.com/web/c/automation-control-gear/,2311,0,0
1.64272E+12,3764,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,415547,994,8,8,https://ie.rs-online.com/web/c/switches/,3667,0,0
1.64272E+12,1471,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,374432,1049,8,8,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/battery-contacts/,1404,0,0
1.64272E+12,3430,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,362326,1016,8,8,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/,3341,0,0
1.64272E+12,2633,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,450788,1007,8,8,https://ie.rs-online.com/web/p/impulse-relays/7913067,2557,0,0
1.64272E+12,2485,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,384590,1066,8,8,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/circuit-trips/,2423,0,0
1.64272E+12,1484,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,401833,1050,8,8,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/battery-chargers/,1332,0,0
1.64272E+12,1337,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,366195,1025,8,8,https://ie.rs-online.com/web/c/automation-control-gear/process-control/,1275,0,0
1.64272E+12,2360,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,352284,1020,8,8,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/,2306,0,0
1.64272E+12,401,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,1325,2037,8,8,https://ie.rs-online.com/web/p/schema/graphql,401,0,0
1.64272E+12,3367,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,369485,1056,8,8,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/computer-power-cable-assemblies/,3301,0,0
1.64272E+12,1789,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,441955,1008,8,8,https://ie.rs-online.com/web/p/battery-contacts/489021,1708,0,0
1.64272E+12,3446,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,375372,1026,8,8,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/av-cables/,3375,0,0
1.64272E+12,1599,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,460113,1006,8,8,https://ie.rs-online.com/web/p/circuit-trips/7912799,1526,0,0
1.64272E+12,1712,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,448790,1008,8,8,https://ie.rs-online.com/web/p/battery-chargers/536489,1618,0,0
1.64272E+12,1415,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,404393,1034,8,8,https://ie.rs-online.com/web/c/automation-control-gear/process-control/ammeters/,1333,0,0
1.64272E+12,1636,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,444944,1024,8,8,https://ie.rs-online.com/web/p/computer-power-cable-assemblies/6665063,1568,0,0
1.64272E+12,2448,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,367335,1045,8,8,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/foot-switch-guard-covers/,2382,0,0
1.64272E+12,1581,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,443222,1002,8,8,https://ie.rs-online.com/web/p/av-cables/1557743,1488,0,0
1.64272E+12,772,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,1325,2037,8,8,https://ie.rs-online.com/web/p/schema/graphql,772,0,0
1.64272E+12,394,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,1325,2036,8,8,https://ie.rs-online.com/web/p/schema/graphql,394,0,0
1.64272E+12,397,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,1329,2037,8,8,https://ie.rs-online.com/web/p/schema/graphql,397,0,0
1.64272E+12,471,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,1325,2054,8,8,https://ie.rs-online.com/web/p/schema/graphql,471,0,0
1.64272E+12,4456,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,179628,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,4420,0,0
1.64272E+12,571,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,1327,2032,8,8,https://ie.rs-online.com/web/p/schema/graphql,571,0,0
1.64272E+12,2862,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,453165,1016,8,8,https://ie.rs-online.com/web/p/foot-switch-guard-covers/116726,2783,0,0
1.64272E+12,3602,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,449415,1001,8,8,https://ie.rs-online.com/web/p/ammeters/9010340,3533,0,0
1.64272E+12,405,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,1325,2031,8,8,https://ie.rs-online.com/web/p/schema/graphql,405,0,0
1.64272E+12,390,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,1325,2045,8,8,https://ie.rs-online.com/web/p/schema/graphql,390,0,0
1.64272E+12,2445,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,179287,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,2419,0,0
1.64272E+12,4543,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,179819,1511,8,8,https://ie.rs-online.com/web/ca/basketsummary/,4517,0,0
1.64272E+12,3938,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,179500,1515,8,8,https://ie.rs-online.com/web/ca/basketsummary/,3907,0,0
1.64272E+12,6899,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,420271,1056,8,8,https://ie.rs-online.com/web/,3269,0,200
1.64272E+12,3269,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,1580,121,8,8,https://ie.rs-online.com/,3269,0,200
